Matricule,CodeMatiere,CodeUniteEnseignement,NomPlanifSemestre,Note
ETU2006,INF107,INF107,S2 - 2024 - 2025,5
ETU2005,INF107,INF107,S1 - 2024 - 2025,14
ETU2033,INF104,INF104,S2 - 2024 - 2025,16
ETU2002,INF101,INF101,S2 - 2024 - 2025,14
ETU2031,MTH101,MTH101,S2 - 2024 - 2025,15
ETU2021,MTH102,MTH102,S2 - 2024 - 2025,17
ETU2000,INF101,INF101,S1 - 2024 - 2025,15
ETU2000,INF103,INF103,S1 - 2024 - 2025,8
ETU2016,INF105,INF105,S2 - 2024 - 2025,19
ETU2001,ORG101,ORG101,S2 - 2024 - 2025,8
ETU2028,INF104,INF104,S1 - 2024 - 2025,12
ETU2019,INF107,INF107,S1 - 2024 - 2025,8
ETU2005,ORG101,ORG101,S2 - 2024 - 2025,1
ETU2006,MTH103,MTH103,S1 - 2024 - 2025,12
ETU2007,INF105,INF105,S1 - 2024 - 2025,6
ETU2008,MTH101,MTH101,S1 - 2024 - 2025,8
ETU2006,INF101,INF101,S1 - 2024 - 2025,12
ETU2008,MTH103,MTH103,S2 - 2024 - 2025,11
ETU2015,INF104,INF104,S1 - 2024 - 2025,4
ETU2001,INF104,INF104,S1 - 2024 - 2025,11
ETU2012,INF106,INF101,S2 - 2024 - 2025,5
ETU2009,INF107,INF107,S2 - 2024 - 2025,12
ETU2000,MTH105,MTH105,S1 - 2024 - 2025,13
ETU2020,INF102,INF102,S1 - 2024 - 2025,9
ETU2002,MTH102,MTH102,S1 - 2024 - 2025,4
ETU2003,INF107,INF107,S2 - 2024 - 2025,5
ETU2009,MTH101,MTH101,S1 - 2024 - 2025,18
ETU2002,INF105,INF105,S1 - 2024 - 2025,9
ETU2005,INF103,INF103,S1 - 2024 - 2025,12
ETU2020,MTH105,MTH105,S2 - 2024 - 2025,3
ETU2019,INF101,INF101,S2 - 2024 - 2025,12
ETU2017,INF106,INF101,S2 - 2024 - 2025,15
ETU2014,INF106,INF101,S2 - 2024 - 2025,4
ETU2033,MTH103,MTH103,S2 - 2024 - 2025,9
ETU2025,INF101,INF101,S2 - 2024 - 2025,3
ETU2013,ORG101,ORG101,S2 - 2024 - 2025,19
ETU2022,INF102,INF102,S1 - 2024 - 2025,17
ETU2022,INF106,INF101,S2 - 2024 - 2025,4
ETU2021,INF101,INF101,S1 - 2024 - 2025,11
ETU2014,INF104,INF104,S1 - 2024 - 2025,13
ETU2012,INF105,INF105,S2 - 2024 - 2025,8
ETU2025,MTH103,MTH103,S1 - 2024 - 2025,8
ETU2031,ORG101,ORG101,S1 - 2024 - 2025,13
ETU2033,INF106,INF101,S1 - 2024 - 2025,7
ETU2010,INF103,INF103,S1 - 2024 - 2025,12
ETU2024,INF102,INF102,S2 - 2024 - 2025,7
ETU2004,INF101,INF101,S2 - 2024 - 2025,12
ETU2018,INF106,INF101,S1 - 2024 - 2025,8
ETU2011,MTH101,MTH101,S1 - 2024 - 2025,15
ETU2007,INF106,INF101,S2 - 2024 - 2025,11
ETU2010,INF102,INF102,S1 - 2024 - 2025,6
ETU2007,MTH102,MTH102,S2 - 2024 - 2025,12
ETU2029,INF103,INF103,S2 - 2024 - 2025,20
ETU2032,MTH103,MTH103,S1 - 2024 - 2025,16
ETU2010,INF104,INF104,S2 - 2024 - 2025,6
ETU2031,INF101,INF101,S2 - 2024 - 2025,11
ETU2023,INF101,INF101,S1 - 2024 - 2025,11
ETU2018,INF106,INF101,S2 - 2024 - 2025,9
ETU2030,INF103,INF103,S1 - 2024 - 2025,8
ETU2013,INF103,INF103,S2 - 2024 - 2025,10
ETU2023,INF106,INF101,S1 - 2024 - 2025,11
ETU2017,INF107,INF107,S1 - 2024 - 2025,4
ETU2023,MTH105,MTH105,S2 - 2024 - 2025,11
ETU2027,INF107,INF107,S1 - 2024 - 2025,15
ETU2001,INF107,INF107,S1 - 2024 - 2025,16
ETU2023,INF102,INF102,S2 - 2024 - 2025,12
ETU2003,MTH101,MTH101,S1 - 2024 - 2025,16
ETU2022,INF107,INF107,S2 - 2024 - 2025,12
ETU2017,INF104,INF104,S2 - 2024 - 2025,18
ETU2023,ORG101,ORG101,S1 - 2024 - 2025,13
ETU2027,MTH105,MTH105,S1 - 2024 - 2025,16
ETU2032,MTH102,MTH102,S1 - 2024 - 2025,6
ETU2029,MTH103,MTH103,S1 - 2024 - 2025,6
ETU2011,INF104,INF104,S2 - 2024 - 2025,11
ETU2001,INF103,INF103,S1 - 2024 - 2025,8
ETU2017,INF103,INF103,S1 - 2024 - 2025,3
ETU2002,INF102,INF102,S2 - 2024 - 2025,9
ETU2021,INF103,INF103,S1 - 2024 - 2025,17
ETU2020,INF105,INF105,S2 - 2024 - 2025,15
ETU2011,MTH105,MTH105,S2 - 2024 - 2025,10
ETU2012,INF102,INF102,S1 - 2024 - 2025,13
ETU2031,INF107,INF107,S2 - 2024 - 2025,11
ETU2009,MTH101,MTH101,S2 - 2024 - 2025,17
ETU2007,ORG101,ORG101,S1 - 2024 - 2025,11
ETU2017,MTH102,MTH102,S1 - 2024 - 2025,4
ETU2023,INF107,INF107,S1 - 2024 - 2025,15
ETU2001,MTH105,MTH105,S1 - 2024 - 2025,15
ETU2006,INF106,INF101,S1 - 2024 - 2025,15
ETU2027,INF103,INF103,S2 - 2024 - 2025,8
ETU2029,MTH102,MTH102,S1 - 2024 - 2025,4
ETU2024,MTH101,MTH101,S1 - 2024 - 2025,6
ETU2003,MTH102,MTH102,S1 - 2024 - 2025,9
ETU2015,INF107,INF107,S2 - 2024 - 2025,4
ETU2001,INF102,INF102,S2 - 2024 - 2025,5
ETU2001,INF101,INF101,S2 - 2024 - 2025,7
ETU2024,INF104,INF104,S2 - 2024 - 2025,13
ETU2003,MTH103,MTH103,S1 - 2024 - 2025,13
ETU2027,MTH101,MTH101,S1 - 2024 - 2025,1
ETU2031,MTH102,MTH102,S1 - 2024 - 2025,8
ETU2022,INF101,INF101,S2 - 2024 - 2025,9
ETU2032,MTH101,MTH101,S1 - 2024 - 2025,14
ETU2005,INF105,INF105,S1 - 2024 - 2025,3
ETU2010,MTH103,MTH103,S2 - 2024 - 2025,12
ETU2032,INF107,INF107,S2 - 2024 - 2025,8
ETU2017,MTH101,MTH101,S2 - 2024 - 2025,10
ETU2001,INF102,INF102,S1 - 2024 - 2025,6
ETU2016,MTH105,MTH105,S2 - 2024 - 2025,8
ETU2018,MTH102,MTH102,S2 - 2024 - 2025,9
ETU2015,INF105,INF105,S1 - 2024 - 2025,3
ETU2000,MTH101,MTH101,S1 - 2024 - 2025,5
ETU2006,MTH105,MTH105,S2 - 2024 - 2025,18
ETU2002,INF105,INF105,S2 - 2024 - 2025,8
ETU2013,MTH102,MTH102,S1 - 2024 - 2025,5
ETU2032,INF102,INF102,S1 - 2024 - 2025,13
ETU2000,MTH103,MTH103,S2 - 2024 - 2025,16
ETU2002,INF106,INF101,S1 - 2024 - 2025,17
ETU2030,INF107,INF107,S1 - 2024 - 2025,2
ETU2025,MTH101,MTH101,S1 - 2024 - 2025,14
ETU2000,INF107,INF107,S1 - 2024 - 2025,6
ETU2028,MTH103,MTH103,S1 - 2024 - 2025,11
ETU2014,INF102,INF102,S1 - 2024 - 2025,13
ETU2003,INF103,INF103,S1 - 2024 - 2025,14
ETU2011,MTH103,MTH103,S2 - 2024 - 2025,13
ETU2032,INF106,INF101,S2 - 2024 - 2025,5
ETU2006,INF102,INF102,S2 - 2024 - 2025,13
ETU2022,INF103,INF103,S2 - 2024 - 2025,11
ETU2018,INF102,INF102,S2 - 2024 - 2025,14
ETU2001,INF106,INF101,S2 - 2024 - 2025,12
ETU2014,INF103,INF103,S2 - 2024 - 2025,5
ETU2028,MTH101,MTH101,S1 - 2024 - 2025,6
ETU2001,INF103,INF103,S2 - 2024 - 2025,12
ETU2000,ORG101,ORG101,S2 - 2024 - 2025,6
ETU2011,INF101,INF101,S1 - 2024 - 2025,8
ETU2002,MTH105,MTH105,S2 - 2024 - 2025,7
ETU2006,ORG101,ORG101,S1 - 2024 - 2025,7
ETU2002,MTH101,MTH101,S1 - 2024 - 2025,12
ETU2009,MTH102,MTH102,S1 - 2024 - 2025,7
ETU2032,ORG101,ORG101,S2 - 2024 - 2025,14
ETU2006,MTH103,MTH103,S2 - 2024 - 2025,13
ETU2025,MTH101,MTH101,S2 - 2024 - 2025,12
ETU2006,INF106,INF101,S2 - 2024 - 2025,12
ETU2033,ORG101,ORG101,S1 - 2024 - 2025,14
ETU2012,ORG101,ORG101,S2 - 2024 - 2025,10
ETU2010,INF103,INF103,S2 - 2024 - 2025,16
ETU2014,INF105,INF105,S2 - 2024 - 2025,13
ETU2016,INF103,INF103,S1 - 2024 - 2025,9
ETU2008,INF103,INF103,S2 - 2024 - 2025,19
ETU2011,INF106,INF101,S1 - 2024 - 2025,16
ETU2026,INF104,INF104,S2 - 2024 - 2025,12
ETU2033,MTH105,MTH105,S1 - 2024 - 2025,11
ETU2015,MTH102,MTH102,S2 - 2024 - 2025,9
ETU2017,MTH105,MTH105,S2 - 2024 - 2025,12
ETU2025,INF105,INF105,S1 - 2024 - 2025,6
ETU2031,INF103,INF103,S2 - 2024 - 2025,10
ETU2008,MTH102,MTH102,S2 - 2024 - 2025,3
ETU2026,INF102,INF102,S2 - 2024 - 2025,15
ETU2003,MTH103,MTH103,S2 - 2024 - 2025,14
ETU2030,MTH102,MTH102,S1 - 2024 - 2025,13
ETU2014,INF101,INF101,S2 - 2024 - 2025,8
ETU2010,INF104,INF104,S1 - 2024 - 2025,2
ETU2011,ORG101,ORG101,S1 - 2024 - 2025,7
ETU2016,ORG101,ORG101,S2 - 2024 - 2025,7
ETU2030,MTH101,MTH101,S2 - 2024 - 2025,6
ETU2016,MTH101,MTH101,S1 - 2024 - 2025,2
ETU2011,INF105,INF105,S2 - 2024 - 2025,10
ETU2004,INF106,INF101,S1 - 2024 - 2025,9
ETU2006,INF102,INF102,S1 - 2024 - 2025,9
ETU2026,ORG101,ORG101,S2 - 2024 - 2025,6
ETU2008,INF105,INF105,S2 - 2024 - 2025,5
ETU2005,INF102,INF102,S2 - 2024 - 2025,4
ETU2009,INF107,INF107,S1 - 2024 - 2025,11
ETU2028,INF105,INF105,S2 - 2024 - 2025,8
ETU2027,INF106,INF101,S1 - 2024 - 2025,14
ETU2020,ORG101,ORG101,S1 - 2024 - 2025,5
ETU2028,INF106,INF101,S1 - 2024 - 2025,7
ETU2025,INF105,INF105,S2 - 2024 - 2025,10
ETU2032,INF105,INF105,S1 - 2024 - 2025,10
ETU2006,INF104,INF104,S2 - 2024 - 2025,14
ETU2020,INF101,INF101,S2 - 2024 - 2025,8
ETU2004,MTH102,MTH102,S2 - 2024 - 2025,9
ETU2033,INF102,INF102,S2 - 2024 - 2025,5
ETU2032,INF103,INF103,S2 - 2024 - 2025,6
ETU2007,INF101,INF101,S2 - 2024 - 2025,11
ETU2019,MTH105,MTH105,S1 - 2024 - 2025,15
ETU2022,ORG101,ORG101,S1 - 2024 - 2025,13
ETU2025,INF104,INF104,S1 - 2024 - 2025,8
ETU2028,MTH101,MTH101,S2 - 2024 - 2025,8
ETU2017,MTH103,MTH103,S2 - 2024 - 2025,13
ETU2022,INF105,INF105,S2 - 2024 - 2025,7
ETU2020,INF106,INF101,S2 - 2024 - 2025,10
ETU2027,INF104,INF104,S2 - 2024 - 2025,7
ETU2019,ORG101,ORG101,S1 - 2024 - 2025,8
ETU2002,INF107,INF107,S2 - 2024 - 2025,13
ETU2008,INF107,INF107,S2 - 2024 - 2025,13
ETU2015,INF102,INF102,S1 - 2024 - 2025,6
ETU2019,MTH103,MTH103,S2 - 2024 - 2025,5
ETU2003,INF102,INF102,S2 - 2024 - 2025,13
ETU2006,INF103,INF103,S2 - 2024 - 2025,5
ETU2018,INF103,INF103,S1 - 2024 - 2025,6
ETU2025,INF102,INF102,S2 - 2024 - 2025,0
ETU2016,INF104,INF104,S1 - 2024 - 2025,8
ETU2025,INF102,INF102,S1 - 2024 - 2025,2
ETU2009,INF101,INF101,S1 - 2024 - 2025,13
ETU2016,MTH102,MTH102,S2 - 2024 - 2025,4
ETU2026,MTH103,MTH103,S1 - 2024 - 2025,11
ETU2002,MTH101,MTH101,S2 - 2024 - 2025,8
ETU2022,MTH102,MTH102,S2 - 2024 - 2025,10
ETU2012,INF104,INF104,S1 - 2024 - 2025,5
ETU2018,MTH103,MTH103,S1 - 2024 - 2025,15
ETU2008,INF105,INF105,S1 - 2024 - 2025,6
ETU2027,INF105,INF105,S2 - 2024 - 2025,5
ETU2008,INF106,INF101,S1 - 2024 - 2025,8
ETU2021,INF106,INF101,S1 - 2024 - 2025,9
ETU2020,INF104,INF104,S1 - 2024 - 2025,12
ETU2007,MTH101,MTH101,S2 - 2024 - 2025,8
ETU2026,INF101,INF101,S1 - 2024 - 2025,10
ETU2005,INF106,INF101,S2 - 2024 - 2025,16
ETU2008,INF102,INF102,S2 - 2024 - 2025,11
ETU2014,INF106,INF101,S1 - 2024 - 2025,5
ETU2019,MTH102,MTH102,S1 - 2024 - 2025,17
ETU2005,MTH105,MTH105,S1 - 2024 - 2025,12
ETU2027,MTH103,MTH103,S1 - 2024 - 2025,11
ETU2018,INF104,INF104,S1 - 2024 - 2025,7
ETU2024,MTH105,MTH105,S1 - 2024 - 2025,15
ETU2007,INF107,INF107,S1 - 2024 - 2025,8
ETU2011,INF107,INF107,S2 - 2024 - 2025,9
ETU2012,MTH102,MTH102,S1 - 2024 - 2025,8
ETU2015,INF107,INF107,S1 - 2024 - 2025,5
ETU2022,MTH101,MTH101,S1 - 2024 - 2025,14
ETU2033,INF101,INF101,S2 - 2024 - 2025,16
ETU2029,INF107,INF107,S1 - 2024 - 2025,10
ETU2021,INF107,INF107,S1 - 2024 - 2025,9
ETU2028,INF101,INF101,S2 - 2024 - 2025,8
ETU2019,MTH103,MTH103,S1 - 2024 - 2025,3
ETU2007,MTH102,MTH102,S1 - 2024 - 2025,10
ETU2027,INF101,INF101,S2 - 2024 - 2025,17
ETU2013,INF105,INF105,S1 - 2024 - 2025,11
ETU2029,INF102,INF102,S1 - 2024 - 2025,1
ETU2013,ORG101,ORG101,S1 - 2024 - 2025,18
ETU2007,INF103,INF103,S1 - 2024 - 2025,13
ETU2029,INF105,INF105,S1 - 2024 - 2025,19
ETU2023,MTH102,MTH102,S1 - 2024 - 2025,17
ETU2023,MTH102,MTH102,S2 - 2024 - 2025,16
ETU2026,INF105,INF105,S2 - 2024 - 2025,9
ETU2031,INF102,INF102,S1 - 2024 - 2025,9
ETU2025,INF107,INF107,S2 - 2024 - 2025,1
ETU2020,INF105,INF105,S1 - 2024 - 2025,11
ETU2018,INF107,INF107,S2 - 2024 - 2025,11
ETU2031,MTH105,MTH105,S1 - 2024 - 2025,12
ETU2030,INF105,INF105,S1 - 2024 - 2025,11
ETU2024,ORG101,ORG101,S1 - 2024 - 2025,9
ETU2006,INF105,INF105,S1 - 2024 - 2025,10
ETU2010,MTH105,MTH105,S2 - 2024 - 2025,2
ETU2021,MTH105,MTH105,S2 - 2024 - 2025,11
ETU2023,MTH103,MTH103,S2 - 2024 - 2025,7
ETU2023,ORG101,ORG101,S2 - 2024 - 2025,15
ETU2019,INF103,INF103,S1 - 2024 - 2025,7
ETU2009,INF104,INF104,S2 - 2024 - 2025,16
ETU2025,ORG101,ORG101,S1 - 2024 - 2025,9
ETU2014,INF102,INF102,S2 - 2024 - 2025,16
ETU2032,INF107,INF107,S1 - 2024 - 2025,10
ETU2022,INF104,INF104,S1 - 2024 - 2025,3
ETU2009,MTH103,MTH103,S1 - 2024 - 2025,11
ETU2019,INF105,INF105,S1 - 2024 - 2025,19
ETU2008,INF101,INF101,S2 - 2024 - 2025,7
ETU2012,INF101,INF101,S2 - 2024 - 2025,10
ETU2015,MTH103,MTH103,S2 - 2024 - 2025,9
ETU2014,ORG101,ORG101,S2 - 2024 - 2025,16
ETU2006,MTH105,MTH105,S1 - 2024 - 2025,17
ETU2007,INF104,INF104,S1 - 2024 - 2025,18
ETU2024,MTH105,MTH105,S2 - 2024 - 2025,14
ETU2013,INF106,INF101,S1 - 2024 - 2025,16
ETU2032,INF103,INF103,S1 - 2024 - 2025,4
ETU2023,INF106,INF101,S2 - 2024 - 2025,10
ETU2021,INF105,INF105,S1 - 2024 - 2025,11
ETU2007,INF102,INF102,S1 - 2024 - 2025,8
ETU2033,ORG101,ORG101,S2 - 2024 - 2025,12
ETU2017,ORG101,ORG101,S1 - 2024 - 2025,5
ETU2030,INF103,INF103,S2 - 2024 - 2025,7
ETU2029,INF104,INF104,S1 - 2024 - 2025,0
ETU2006,MTH102,MTH102,S2 - 2024 - 2025,8
ETU2026,INF104,INF104,S1 - 2024 - 2025,16
ETU2023,INF104,INF104,S1 - 2024 - 2025,2
ETU2007,MTH105,MTH105,S1 - 2024 - 2025,9
ETU2025,INF103,INF103,S1 - 2024 - 2025,8
ETU2002,INF103,INF103,S2 - 2024 - 2025,20
ETU2010,INF107,INF107,S1 - 2024 - 2025,14
ETU2003,MTH105,MTH105,S2 - 2024 - 2025,2
ETU2017,MTH102,MTH102,S2 - 2024 - 2025,3
ETU2005,INF104,INF104,S1 - 2024 - 2025,13
ETU2015,INF101,INF101,S1 - 2024 - 2025,11
ETU2011,MTH102,MTH102,S1 - 2024 - 2025,18
ETU2027,INF104,INF104,S1 - 2024 - 2025,8
ETU2009,INF102,INF102,S2 - 2024 - 2025,10
ETU2000,INF105,INF105,S1 - 2024 - 2025,14
ETU2002,INF104,INF104,S2 - 2024 - 2025,8
ETU2001,INF106,INF101,S1 - 2024 - 2025,11
ETU2010,MTH101,MTH101,S1 - 2024 - 2025,15
ETU2008,ORG101,ORG101,S1 - 2024 - 2025,5
ETU2028,INF105,INF105,S1 - 2024 - 2025,12
ETU2029,INF106,INF101,S1 - 2024 - 2025,8
ETU2013,INF102,INF102,S1 - 2024 - 2025,10
ETU2005,INF105,INF105,S2 - 2024 - 2025,2
ETU2002,MTH103,MTH103,S1 - 2024 - 2025,3
ETU2014,MTH105,MTH105,S2 - 2024 - 2025,6
ETU2026,INF107,INF107,S2 - 2024 - 2025,7
ETU2022,INF101,INF101,S1 - 2024 - 2025,7
ETU2026,MTH105,MTH105,S1 - 2024 - 2025,12
ETU2010,INF106,INF101,S2 - 2024 - 2025,12
ETU2027,INF102,INF102,S2 - 2024 - 2025,7
ETU2002,ORG101,ORG101,S1 - 2024 - 2025,14
ETU2030,MTH105,MTH105,S2 - 2024 - 2025,6
ETU2030,ORG101,ORG101,S2 - 2024 - 2025,9
ETU2012,INF103,INF103,S1 - 2024 - 2025,7
ETU2024,MTH102,MTH102,S1 - 2024 - 2025,17
ETU2017,MTH101,MTH101,S1 - 2024 - 2025,11
ETU2022,MTH102,MTH102,S1 - 2024 - 2025,13
ETU2024,INF105,INF105,S2 - 2024 - 2025,10
ETU2015,INF103,INF103,S2 - 2024 - 2025,16
ETU2029,INF107,INF107,S2 - 2024 - 2025,11
ETU2000,INF107,INF107,S2 - 2024 - 2025,3
ETU2015,INF106,INF101,S2 - 2024 - 2025,17
ETU2031,MTH103,MTH103,S2 - 2024 - 2025,2
ETU2006,INF101,INF101,S2 - 2024 - 2025,11
ETU2013,MTH103,MTH103,S1 - 2024 - 2025,13
ETU2030,MTH101,MTH101,S1 - 2024 - 2025,5
ETU2013,INF101,INF101,S1 - 2024 - 2025,2
ETU2029,MTH105,MTH105,S2 - 2024 - 2025,13
ETU2010,MTH102,MTH102,S1 - 2024 - 2025,12
ETU2005,MTH105,MTH105,S2 - 2024 - 2025,9
ETU2018,INF101,INF101,S1 - 2024 - 2025,11
ETU2013,INF107,INF107,S1 - 2024 - 2025,2
ETU2003,INF105,INF105,S2 - 2024 - 2025,9
ETU2025,INF107,INF107,S1 - 2024 - 2025,0
ETU2002,INF106,INF101,S2 - 2024 - 2025,16
ETU2001,MTH103,MTH103,S1 - 2024 - 2025,7
ETU2025,INF106,INF101,S1 - 2024 - 2025,7
ETU2016,ORG101,ORG101,S1 - 2024 - 2025,11
ETU2020,MTH101,MTH101,S2 - 2024 - 2025,12
ETU2012,INF107,INF107,S1 - 2024 - 2025,5
ETU2031,INF105,INF105,S1 - 2024 - 2025,14
ETU2001,INF105,INF105,S1 - 2024 - 2025,12
ETU2028,MTH103,MTH103,S2 - 2024 - 2025,13
ETU2014,MTH101,MTH101,S2 - 2024 - 2025,10
ETU2016,INF101,INF101,S1 - 2024 - 2025,7
ETU2023,INF103,INF103,S1 - 2024 - 2025,5
ETU2017,INF105,INF105,S2 - 2024 - 2025,12
ETU2025,MTH105,MTH105,S1 - 2024 - 2025,2
ETU2009,INF106,INF101,S2 - 2024 - 2025,8
ETU2024,MTH102,MTH102,S2 - 2024 - 2025,15
ETU2030,INF104,INF104,S2 - 2024 - 2025,10
ETU2008,INF107,INF107,S1 - 2024 - 2025,10
ETU2003,INF106,INF101,S1 - 2024 - 2025,2
ETU2007,MTH103,MTH103,S2 - 2024 - 2025,11
ETU2007,INF102,INF102,S2 - 2024 - 2025,9
ETU2033,INF101,INF101,S1 - 2024 - 2025,15
ETU2000,INF102,INF102,S1 - 2024 - 2025,8
ETU2020,INF107,INF107,S1 - 2024 - 2025,10
ETU2021,ORG101,ORG101,S1 - 2024 - 2025,14
ETU2003,MTH105,MTH105,S1 - 2024 - 2025,6
ETU2018,INF105,INF105,S2 - 2024 - 2025,16
ETU2000,INF106,INF101,S2 - 2024 - 2025,6
ETU2009,MTH102,MTH102,S2 - 2024 - 2025,6
ETU2002,MTH102,MTH102,S2 - 2024 - 2025,6
ETU2023,INF105,INF105,S2 - 2024 - 2025,4
ETU2011,MTH102,MTH102,S2 - 2024 - 2025,20
ETU2028,INF102,INF102,S2 - 2024 - 2025,13
ETU2013,MTH101,MTH101,S1 - 2024 - 2025,6
ETU2025,MTH102,MTH102,S1 - 2024 - 2025,1
ETU2017,INF104,INF104,S1 - 2024 - 2025,16
ETU2030,INF106,INF101,S1 - 2024 - 2025,13
ETU2030,INF102,INF102,S2 - 2024 - 2025,3
ETU2020,MTH103,MTH103,S1 - 2024 - 2025,7
ETU2014,INF103,INF103,S1 - 2024 - 2025,8
ETU2012,INF105,INF105,S1 - 2024 - 2025,6
ETU2012,MTH103,MTH103,S2 - 2024 - 2025,10
ETU2018,MTH101,MTH101,S1 - 2024 - 2025,8
ETU2032,INF104,INF104,S2 - 2024 - 2025,8
ETU2015,ORG101,ORG101,S2 - 2024 - 2025,6
ETU2033,INF102,INF102,S1 - 2024 - 2025,4
ETU2028,INF102,INF102,S1 - 2024 - 2025,14
ETU2028,INF107,INF107,S1 - 2024 - 2025,20
ETU2033,MTH105,MTH105,S2 - 2024 - 2025,9
ETU2018,MTH105,MTH105,S1 - 2024 - 2025,10
ETU2021,MTH103,MTH103,S1 - 2024 - 2025,16
